sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.014445809981770858,0.8237354982259419,0.05,0.09375,1.0,1.0,0.052177786550612636,0.7877296753773956,0.8505651810425968
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5069752605580155,0.0,0.4285714285714286,1.0,1.0,0.04466363904989588,0.6232109674396061,0.6978509807438208
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01650404559570942,0.4964757600718549,0.05,0.8571428571428572,1.0,1.0,0.10501035057043288,0.695488927191931,0.8525732590603065
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012414943415352929,0.10891655066847988,0.0,0.033333333333333326,1.0,1.0,0.05221102708967528,0.4858260668802887,0.6138615661610131
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.44418041315084966,0.0,0.0444444444444444,1.0,1.0,0.08190537295791807,0.6958307366430594,0.8424265232595939
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009432284668356838,0.37991587288624246,0.025,0.0888888888888889,1.0,1.0,0.0808226729940726,0.9240159144894466,0.6420276604524696
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5112950530321629,0.0,0.023255813953488413,1.0,1.0,0.06002419323608391,0.723326111528095,0.803010768864465
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.25164147230865164,0.025,0.5,1.0,1.0,0.07700439785878617,0.6808602868226538,0.9122483053147058
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008671339908544158,0.11752576166846608,0.025,0.18000000000000005,1.0,0.0,0.08491856582193243,0.5877047906843457,0.6735465193170186
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.22960725625077502,0.0,0.21052631578947367,0.0,1.0,0.05426127642414116,0.5887681267850972,0.7317147411124804
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0033834796941275397,0.37223917819037505,0.0,0.04672897196261683,1.0,1.0,0.05752735855955781,0.44068817210882827,0.6294531904457122
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.13225197761134874,0.0,0.5833333333333333,1.0,1.0,0.08224339748947095,0.919504936166447,0.7532938178697389
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01650404559570942,0.3155229324410233,0.0,0.2068965517241379,1.0,1.0,0.0495253967941516,0.7222054519789075,0.7776528196496114
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.062098363261031166,0.0,0.125,1.0,1.0,0.06499466275567552,0.7207176534981512,0.8080780603906401
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.014262733286728255,0.3957343943739902,0.025,0.2571428571428571,1.0,1.0,0.058600929919706536,0.5912885611922594,0.6518941894810363
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019146030690102515,0.34332733125706,0.0,0.29166666666666663,1.0,1.0,0.11359445452320273,0.7894659099148131,0.4518391693236031
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005336642287266915,0.24132843593947723,0.05,0.08225108225108224,1.0,1.0,0.09311073545739429,0.8007152423407525,0.83100481706922
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.15313521945268585,0.0,0.10204081632653061,1.0,1.0,0.06855727868657707,0.622018748018594,0.8956891461182764
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5344117140920485,0.025,0.75,1.0,1.0,0.09527320828814347,0.5036228656539502,0.6204289907507174
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01588011771404737,0.5136758482218066,0.025,0.25,1.0,1.0,0.07981027245840887,0.6715281641711729,0.738001692079166
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006371624499564389,0.4320977172489938,0.0,0.05797101449275366,1.0,1.0,0.0579295194585793,0.359171276640547,0.7545522617705726
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12378574409843705,0.0,0.19999999999999996,1.0,1.0,0.07942676941946392,0.916966657863664,0.8897888355372725
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015732934811145335,0.4791871172395985,0.0,0.25,1.0,1.0,0.0773037821279009,0.536929427019932,0.8882703332662066
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3681122170321587,0.0,0.022222222222222254,1.0,1.0,0.08390314841251985,0.6954698635535826,0.7319555547704931
