sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.0035111799354237082,0.0,0.8333333333333334,1.0,1.0,0.2,0.3,0.2,0.0,0.12187050544698737,1.0281828432676832,0.7069566045160638
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03654544397317887,0.26627159941925777,0.0,0.9655172413793104,1.0,1.0,0.3,0.2,0.3,0.0,0.08998442219328066,0.7056243644579446,0.7027819284987272
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012289522688764083,0.10416569837206399,0.0,0.5806451612903225,1.0,1.0,0.3,0.4,0.2,0.0,0.11982573745925279,0.7569100766913838,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04196114906296548,0.4103971710068428,0.0,0.9,1.0,1.0,0.9,0.6,0.9,1.0,0.12081647269051131,0.8492631155427913,0.9339279085790911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12708137552479462,0.0,0.5454545454545454,1.0,1.0,0.3,0.5,0.2,0.0,0.13658969310564473,0.7254906105060749,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.08896477023430649,0.025,0.1333333333333333,1.0,1.0,0.3,0.4,0.3,0.0,0.07325059190901897,0.7211227014359584,0.7614856834587244
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.49495690671469145,0.0,0.1428571428571429,1.0,1.0,0.9,0.9,0.9,1.0,0.10650499118776308,0.49994894364318426,0.5196421933688244
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48143793338615676,0.0,0.375,1.0,1.0,0.3,0.4,0.3,0.0,0.10360329430758668,0.676367216347551,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20117043733425122,0.0,0.6,1.0,1.0,0.9,0.6,0.9,1.0,0.09977567011380088,0.848774632019765,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.042641638937643236,0.6712472201503448,0.025,0.38095238095238093,1.0,1.0,0.4,0.5,0.3,0.0,0.13851654830902804,0.4384212489493309,0.6603867572956452
