sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5340627568845403,0.025,0.11764705882352944,1.0,1.0,0.07330300365336095,0.8803467578772475,0.5810939993738499
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.022264302107975385,0.6188161496440422,0.0,0.9166666666666666,1.0,1.0,0.06456202099833036,0.5252133630716527,0.7547155451293754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015440172686952369,0.44379067148694085,0.025,0.8235294117647058,1.0,1.0,0.03547055888130696,0.6190255530665717,0.8623055053248964
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02544354209531657,0.45539869301919705,0.05,0.4666666666666667,1.0,1.0,0.02529003917691335,0.6312666536549767,0.7989878033356295
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3714270884718316,0.0,0.09523809523809523,1.0,1.0,0.05500797468620905,0.41141827128084985,0.7792312348183691
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40615089182358965,0.0,0.25,1.0,1.0,0.0,0.5535203490670673,1.0000000000000002
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019547435301444357,0.40650703472836835,0.0,0.46808510638297873,0.5345224838248488,0.0,0.07304500693375245,0.577043886335219,0.9975660735221646
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013794462224541233,0.39407315872543613,0.0,0.4864864864864865,1.0,1.0,0.08490815136952372,0.7329529200669916,0.7950118644597545
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010134961585174011,0.6326311340474953,0.0,0.24444444444444446,1.0,1.0,0.042247329685376644,0.6644676511359489,0.8219116735800643
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0374940217925372,0.637158209459212,0.025,0.6557377049180328,1.0,1.0,0.06806428345921808,0.5030279396730535,0.8573653338001136
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0017722252770770491,0.05281819676006435,0.025,0.05797101449275366,1.0,1.0,0.08892912447562194,0.5417233026555303,0.7097623235454281
