sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0072916986445412555,0.13674166540790395,0.0,0.19999999999999996,1.0,1.0,0.044409470215021146,0.2411616249525026,0.8771773115291381
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009037128794596342,0.32679957726715064,0.0,0.5471698113207547,1.0,1.0,0.0623376731616162,0.5891741312691734,0.8961022306407883
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006276071126342915,0.18806645654895973,0.0,0.32258064516129037,1.0,1.0,0.0787220876838945,0.3509347326025882,0.6967595488004775
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0038051559389873403,0.2593178696928055,0.0,0.0803571428571429,1.0,1.0,0.07283907022504564,0.47112748236805463,0.8220016750236994
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008522452865706931,0.09753662735357302,0.0,0.13953488372093026,1.0,1.0,0.08099962847264787,0.6154558445638002,0.5770583310787284
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005881113610200113,0.1986278360770324,0.0,0.20547945205479456,1.0,1.0,0.0664819796184882,0.6553370340796314,0.8421212514763528
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23382486523601062,0.025,0.04081632653061229,1.0,1.0,0.033742359191102585,0.509219196663393,0.9425227088875263
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008671339908544158,0.43919506317733165,0.0,0.16000000000000003,1.0,1.0,0.06550327786638742,0.6865200777547299,0.704210923918469
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.002713191355767851,0.1547537587409504,0.0,0.028901734104046284,1.0,1.0,0.07478846553175901,0.4010697943015698,0.9026402061793416
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004562454050880755,0.2290648398100898,0.0,0.26582278481012656,1.0,1.0,0.08205446501833843,0.6828670543687719,0.8862431633225342
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01184949136625139,0.44208061373102303,0.0,0.5135135135135135,1.0,1.0,0.045137412056582754,0.4489216639199541,0.7499999999999999
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0055070197161029,0.5730818703728032,0.0,0.19767441860465118,1.0,0.0,0.047831932399497366,0.3831983165119283,0.9090617607931112
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.25838156242127003,0.0,0.02941176470588236,1.0,1.0,0.061145771893078994,0.36160848297365095,0.8919634497204362
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30060513928388766,0.0,0.10317460317460314,1.0,1.0,0.04975780232176785,0.31517497403774386,0.8917886977299153
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005681548853489792,0.22347835457879528,0.025,0.06874999999999998,1.0,1.0,0.0675666980053172,0.6557375634953156,0.9599037657611826
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0037753558063641484,0.15452714472289483,0.0,0.20125786163522008,1.0,1.0,0.07799575944692261,0.4129066832756147,0.9455375351409495
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019812337243441704,0.28115361028483477,0.0,0.8,1.0,1.0,0.043513771532193456,0.6842519728913973,0.7561035516674955
